text,label
سلام همه چی خوب بود پیک هم خوش برخورد و مودب بودن ارزش هزینه ایی که پرداخت کردم داشت,1
از نظر طعم و مزه و متریال خوب بود فقط باید برای سفارشات بیرون بر از مواد فریز شده استفاده کنید تا زود اب نشه بسته بندیشم خوب بود. فقط روی فریز کردنش بیشتر کار کنید تا بستنیش اب نشه,1
با سلام من کرم کارامل سفارش دادم ولی دسری شبیه موس نسکافه تحویل گرفتم,0
من اشتباها به جای استیک فلفلی، استیک فلفلی پلاس انتخاب کردم و راضی نبودم. متاسفانه سرد شده بود و کیفیت کالباس استفاده شده در قسمت حاشیه پیتزا پایین بود.,0
طعم خاهمه خوب نبود و برخلاف نام شیرینی اصلا اسفنجی نبود. تازه هم نبود,0
واقعا عالیه کیفیت نوناتون,1
به نظرم به راحتی با راهنمای نصبش میشه توی مدت زمان تعریف شده نصبش کرد من که یه خانومم مشکلی با این قضیه ندارم. تنها ایرادی که میتونم ازش بگیرم اینه که تنوع رنگ پایینی داره.,1
اصلاً بوی خوبی نمی ده. یکی دو روز پیش رفتیم سرِ کمد رختخواب فکر کردیم فاضلاب نشت کرده به کمد که این بو توش پیچیده. وقتی بررسی کردیم دیدیم بو از این بالش ها بوده.,0
خوب,1
من قبلا نظر داده بودم که خوبه. اومدم نظرم رو اصلاح کنم!!!! من دوتا قوطی خریده بودم. از قوطی اول خیلی کم استفاده کردم وقتی دوباره رفتم سراغش با اینکه درش بسته بودم دیدم خشک و مثل سنگ سفت شده. بعد رفتم سراغ قوطی دوم که نو و آکبند بود.  ولی اون هم موادش ته نشین و مثل سنگ سفت شده بود و فقط کمی ملات قابل استفاده توش بود.,0
نون سوپ فوق العاده عالی بود نون هایی ک فرستادین همراه غذا هم خوب بود خوبه ک از این نوع نون‌های جو و سبوس در فست فود‌ها استقبال و استفاده میشه سوپ خیلی کم بود و سوپ و تو عکس شکل دیگه ایی ولی اومد بدون نون سوپ بود فیله مرغ رژیمی مزه ایی نداشت رژیمی بودن صرفا بی مزه بودن نباید باشه استیک مرغ هم مزه ایی غالب و خوشمزه نبود.,1
ما برای اولین بار سالاد برگرلند رو امتحان کردیم که وااقعا عالی بود و خیلی راضی بودیم. کیفیت برگرها هم خوب بودش,1
ویتامینه خیلی خوب بود و حجمش هم عالی بود، فالوده بستنی هم طعمش خوب بود، غیر از اینکه توی بستنی سنتی به هیچ وجه پسته نبود و طعم آب آلبالو و آبلبموئی که برای فالوده فرستادن وحشتناک بود، شربت آلبالو که در واقع آب بود که توش چند قطره رنگ و اسانس بود، آبلیمو هم به شدت رقیق و طعم جوهرلیمو میداد‌، و‌نکته اخر اینکه فقط زمان آماده سازی سفارش ما دقیقا یک ساعت زمان برد,1
من سایز 3xl  خریدم .به زور اندازه بچه 10 ساله شد.این چه مدل سایز بندیه؟,0
راضی بودم بسته بندی خیلی شیک بود البته به پیتزا ۱۰۰ از ۱۰۰ نمی‌دم پیتزاهای بهتری هم هست,1
آیا مدیریت گلها عوض شده؟ کیفیت به طرز عجیبی پایین آمده بود,0
اصلا پیشنهاد نمیکنم، بر خلاف گفته سایت، فست شارژ نداشت. روی G5 تست کردم,0
کیفیت غذا و بسته بندی فوق العاده بود. تشکر ویژه هم دارم از مدیریت محترم رستوران بابت احترام به مشتری بابت اطلاع رسانی دلیل دیرکرد,1
کیفیت کروسان مثله همیشه نبود: (خوب نبود,1
قیمت درج شده روی نوشابه ۴۷۵۰ هست ولی در خرید بنده ۵ تومن حساب شده! از این سوپرمارکت بعیده. بیشتر از صد سفارش تا الان داشتم از این سوپرمارکت که همیشه درست و دقیق بوده,1
با طعم بسیار وحشتناک,0
اصلا خوب نیست... تصویر مانیتورم پیکسل پیکسل میشه,0
میلیون ها سال بود همچین صحنه ای رو ندیده بودم :_)))))) #تپسی https://t.co/cruc7kbfrq,2
این دیجیکالا یه خوبی داشت اونم نقد و بررسی کاربرا زیر محصول بود که اونم الان حالت دلقک بازی به خودش گرفته همه میان بامزه بازی در میارن اون زیر,0
@a_rezaie1998 خب از این پلاستیکا هست خودت بخر بسته بندی کن. از من از این چیزا نخواست فقط اون برچسب نارنجی دیجیکالا که رو محصوله مهمه براش,2
@vahidbaghi95 من یهو اینطورب شدم که، اسنپ دیتای مارو میفروشه به اینا؟ =)),0
@nginegin @sogandlsg تقصیر بابامه پرروشون کرده..ماعه بدبخت با لباس و ارایشو کوفت و زهرمار ..بعد تازه تعدادمونم زیاده خودمون..مثلا من با ماشین داداش زنداییم رفتم اونم مست و پاره داشت چپمون میکرد... مامانم با یه دایی دیگم رف ..خاهرم اسنپ گرفت..داداشم یکیش با میوه ها رف..یکیش باز اسنپ گرف..یوضعیتی,0
@nginegin @sogandlsg تقصیر بابامه پرروشون کرده..ماعه بدبخت با لباس و ارایشو کوفت و زهرمار ..بعد تازه تعدادمونم زیاده خودمون..مثلا من با ماشین داداش زنداییم رفتم اونم مست و پاره داشت چپمون میکرد... مامانم با یه دایی دیگم رف ..خاهرم اسنپ گرفت..داداشم یکیش با میوه ها رف..یکیش باز اسنپ گرف..یوضعیتی,0
با تعویق احیای برجام، ایران بازنده بزرگ این میدان است. تحریم ها می مانند و شمشیر اسنپ بک بالای سر ایران تا اگر برنامه های هسته ای از خط عبور کرد، فرود بیاید. تا ان زمان، امریکا با خونسردی به تماشای رنج ایران تحریم زده ای می نشیند که نه از اقتصاد بهره ای دارد نه از اهرم فشار.,0
زنگ زدم #دیجیکالا که چرا بدون تماس با من، تو سایت زدین عدم پاسخگویی مشتری؟! میگه بسته هنوز به مرکز توزیع نرسیده و تاخیر داشته ما رویه خودمون هست اینجور بزنیم! به نظرتون به جز اینکه تاخیرها رو لاپوشانی کنن و تو گزارشهای سالیانه نشونش ندن، این کار چه دلیل دیگه ای داره؟,0
زنگ زدم #دیجیکالا که چرا بدون تماس با من، تو سایت زدین عدم پاسخگویی مشتری؟! میگه بسته هنوز به مرکز توزیع نرسیده و تاخیر داشته ما رویه خودمون هست اینجور بزنیم! به نظرتون به جز اینکه تاخیرها رو لاپوشانی کنن و تو گزارشهای سالیانه نشونش ندن، این کار چه دلیل دیگه ای داره؟,0
@nerdchic6 جز صبح بخیر امروز ناراحتم چون اواکادوو نداشتم و واقعاخسته ام بعد پارتی و وای چقدر اسنپ پول گرفت اه از ایران متنفرم,0
وقتی کلی فیچر داره ولی تهش به هیچ دردی نمی خوره، مثل سوپر اپ اسنپ. https://t.co/ojgmnsclg6,0
"17 18 سال پیش لطف الله میثمی توی چشم انداز ایران سرمقاله ای نوشت تحت عنوان ""بورژوازی مستغلات"" زمانی که نه هنوز تپسی وجود داشت، نه قیمت ملک و زمین اینجوری بود منتها نه کسی می دونه میثمی کیه نه چشم انداز ایران چیه نه سیاست و قدرت و اقتصاد چطور کار می کنه https://t.co/zlvdisti1e",2
@majidmn1368 شما کوسکش ننه ها فقط خوبین، ریدم دهن بابا مسعود و دولت بنفش که زناکده رو از فاضلاب در اورد، کوسکش ها کیرم دهن همه کسانی که وقتی همه جامها رو بهشون اهدا می کردن و با اسنپ می فرستادن عرعر دیگه ای می کردن,0
@abbas_salimi7 فیلیمو من سعی میکنم سریال کپی نبینم ، هنرمندامون گناه دارن واقعا,1
@abbas_salimi7 فیلیمو من سعی میکنم سریال کپی نبینم ، هنرمندامون گناه دارن واقعا,1
پس از هزاران کلنجار با خودم، بالاخره 350 تومن دادم اپ ios اسنپ، تپ سی و اپ خودمون رو نصب کردم. حالا اسنپ پرداخت اعتباری و تپ سی پرداخت مستقیم رو ندارن!!!  واقعا چرا هم خودتون رو پاره می کنید برای توسعه محصول هم کاربر رو تو خرج می اندازید؟!!! @snapp_team @tapsi_ir,0
پس از هزاران کلنجار با خودم، بالاخره 350 تومن دادم اپ ios اسنپ، تپ سی و اپ خودمون رو نصب کردم. حالا اسنپ پرداخت اعتباری و تپ سی پرداخت مستقیم رو ندارن!!!  واقعا چرا هم خودتون رو پاره می کنید برای توسعه محصول هم کاربر رو تو خرج می اندازید؟!!! @snapp_team @tapsi_ir,0
@mona__idk گواش خووس مارک ایرانی زیاد گرون نیس قلم شاید ی کم گرون باشه برا شروع زیاد نخر ابرنگم ی مارک خوب هس 24 تاییش تو دیجی کالا 80 تومنه,1
اول اینکه دم علیرضا کریمی از دیجی کالا گرم که اومد و یه سری اطلاعات به درد بخور ارایه کرد! دوم هم اینکه کاری ندارم اون cart یا card، انصافا اون جرنی چی کار کرده بود که فقط اونو فارسی نوشتین؟ #retentionsummit https://t.co/rkhene62pi,1
تو اسنپ بوی بنزین میاد… تو اسنپ بوی بنزین میاد. توی اسنپ خیلییییی بوی بنزین میاد. و بله سلام بر اخر هفته ی میگرنی!,0
کمتر از یک دقیقه بعد ثبت سفارشم، زنگ زدم اسنپ فود میگم اشتباهی 2 بار پشت سر هم سفارش دادم، یکیشو کنسل کنید، گفت بعد تایید نمیشه زنگ بزن رستوران. زنگ زدم رستوران گفت مسیولش اسنپ فوده با اونا صحبت کن و قطع کرد. گیری افتادیم وسط یه مشت نمک نشناس. @snappfood https://t.co/bvk6drl4zi https://t.co/bwdes6hqyr,0
@farangiss3 برای صبح از همین الان به اسنپ فود یه سفارش بده بیاد زنگ بزنه بزور بیدارت کنه برای تحویل سفارش. تا نده نمیره.,1
@content_creat0r @snappfood بابا پشتیبان ها خیلیییی اذیت کنن ، سر یه سفارش دیوونم کردن بعد که گفتم شکایت ثبت کنید برام چون تقصیر خودشون بود از ترس این که مشکل براشون پیش نیاد ثبت شکایت نکردن خیلی هم با لحن بد حرف میزدت @snapfood @snapfood_suport,0
@vqolabi خیلیا نمی خوان اعتراض کنن فقط می خوان راحت باشن. برای همین شل حجابن. اگر می خواستن اعتراض کنن کلا بی حجاب میومدن بیرون. همه ی کافه ها هم که گیر نمی دن بشون. اخر کاری می کنن کافه ها و اسنپ به شل حجابا خدمات ندن,0
@mosior62 صدو پنجاه و سه هزار تومن بود با اسنپ فود زرشک پلو و مرغ رو میگم,2
از حواس پرتی امروزم گوشیم رو هم تو اسنپ جا گذاشتم,2
@reihoon_mm من با همین حرکت سالهاست کلی ابنبات و اشتراک فیلیمو و نماوا میگیرم https://t.co/krfjwptccx,1
چه اصراری است خبری علمی منتشر کنید وقتی سوادش را ندارید؟ این همه اصرار تنها بر جذب مشتری؟ بپردازید به خدمات مدرن خودتان و ان جا اعتبار کسب کنید. این گزارش ها دیجی کالا را بی اعتبار می کند: https://t.co/xtxzekkt03,0
@cuttlascuttlas چه زیباست، منم به همچین چیزی تو دیجیکالا دیدم ولی چون دیجیکالا رو تحریم کردم باید برم منوچهری بخرم. راستی اگر ترکیش ایر رو فعال نکردی که 10 کیلو اضافه بار دانشجویی رو بگیری بهم پیام بده یادت بدم https://t.co/znckwxcvof,0
چند سال بعد از اجرای ق تسهیل: مسافر: من سفر رو کنسل کردم راننده اسنپ: با موافقت بنده عقد اجاره اشخاص منعقد شده که عقدی لازم است و شما حق فسخ ندارید. مسافر: من خودم وکیلم.گزینه لغو سفر حق فسخه برادر مسافر: بهش بگو اینم عقد اجاره اشخاص نیست عقد ترکیبی با اجاره اموال م10 ق مدنیه https://t.co/ggv8novizs,0
از این بگذریم، اولین باری که اسنپ سوار شدم 15_16 سالم بود، یکی از اولین دفعاتی که تنها می اومدم تهران. مبدا رو جایی زدم که روی نقشه به نظر می اومد نزدیک ترین جاست، و تو ترمینال گم شدم :))) فکر کنم 15_20 دقیقه منتظر موند، و مدام زنگ می زد و راهنمایی می کرد و البته غر می زد :)),2
توی دومین دیت سوار اسنپ شدیم و راننده اسنپ اهنگای قدیمی گذاشته بود، یکی از اهنگا مال هایده بود، به راننده گفتم میشه صدای اهنگو زیاد کنین!اون روز خوشحال بودم، خیلی خوشحال:) اسم اون اهنگو نمیدونم ولی الان تصادفا اهنگ فوق غمگینی از هایده پلی شده و ناخوداگاه یاد اون روز افتادم:),1
@_hastia اوهوم ولی واقعا فکر میکنم دیگه زیادی داستان های تخیلی دارن میسازن برای اسنپ,2
@baran_224 این چه توافق راننده و مشتری هست که مشتری راضی نیست فارغ از بحثها و روشهای اعتقادی و شخصی به نظرم تو اسنپ راننده نباید اهنگ بزاره,0
جلسه دوم معارفه سهام تپسی در فرابورس برگزار شد؛ منشی پور: قطعا به اهداف خود می رسیم #بورس #استارتاپ #تپسی مطالعه بیشتر: https://t.co/pwqenaf7rs https://t.co/loxdypsfxv,2
محمدجواد شکوری مقدم علاوه بر تاسیس اپارات، بنیانگذار سایت هایی چون فیلیمو و شرمت هلدینگ صبا ایده نیز هست و پیش از این نیز چندین بار به دلیل انتشار محتوایی که سیستم قضایی جمهوری از ان با عنوان «مجرمانه» یاد می کند، احضار شده است. https://t.co/jajb66qkv0,0
@amf2v_2003 به نظرم هیچکدوم از همین الان ترک تحصیل کن به جای اینکه 4 سال درس بخونی بعد بری اسنپ، مستقیم از الان میری 4 سال جلو میوفتی,2
زمستون بود هوا ام سرددد اسنپ موتوری گرفتم دستامو دور کمرش حلقه کردم سرمم گذاشتم رو شونه اش گفت گوشامم بخوری کرایه ازت نمیگیرم(:,2
@expresssnapp عسلا تو پاچت کردن اسنپ جان، من رفیقم مزرعه پرورش زنبور داره عسل رو میده کیلویی 150,0
@expresssnapp عسلا تو پاچت کردن اسنپ جان، من رفیقم مزرعه پرورش زنبور داره عسل رو میده کیلویی 150,0
هدفون گرفتم از دیجیکالا شارژ نمیشد، اولین باره میخوام مرجوع کنم! ببینیم چجوری برخورد میکنن,0
هدفون گرفتم از دیجیکالا شارژ نمیشد، اولین باره میخوام مرجوع کنم! ببینیم چجوری برخورد میکنن,2
قیمت عجله دارم اسنپ و تپسی رو که میبینم، میبینم اصلا هم عجله ندارم.,0
از هفته دیگه،رسما فرانت دولوپر جدید اسنپ میشم و یه چپتر جدید کاریو شروع می کنم:),0
دیجی کالا پیام داده وقت نو کردن لپ تاپه ولی به نظر بنده وقت نو کردن کیر تو جد و ابادتونه.,0
سفارشام رو فروشگاه های اینترنتی دیگه میدادم. حالا با این اتفاقات نه تنها از خود دیجیکالا که از بقیه محصولاتش به ویژه دیجی جتش هم استفاده نخواهم کرد. قطعا به این رشته توییت ها هم واکنش نشون نخواهند داد، هرچند سوشال لیسنینگ داشته باشن، چون ایمپرشن خیلی پایینی داره:) @digipay_team,0
@iraj_ym پول کلاس بچه های من ماهی 5 تومنه ، تازه خودم یا خانمم میبریمشون کلاس یعنی بدون اسنپ الان یه سیمنا بخوای بری 4 نفر باشی 500 (بلیط و تنقلات و پارکینگ ماشین ) بدون شام برات اب میخوره یجوری حرف می زنند انگار تو این مملکت نیستن برنج هندی کیلو 40 ، ایرانی 100 به بالا و ....,0
@kallehbrand ولی عکس روی محصول قهوه روبوستاست و کاله نوشته از عربیکا پرست شده,0
@mamadrend در اینکه پشتیبانی #تپسی و #اسنپ پاسخگوی راننده نیستن، شکی نیست. ولی برای من همچین اتفاقی نیفتاده. اون تفاوت مربوط به تخفیف هست ... ☺ ,0
اهان تاحالا گفته بودم چقدر دوست دارم بشینم توی اتوبوس و شهر رو تماشا کنم. من برخلاف خیلی ها، عاشق حمل و نقل عمومی هستم! فقط چون عجله دارم معمولا تاکسی یا اسنپ میگیرم و میام میرم!,1
اهان تاحالا گفته بودم چقدر دوست دارم بشینم توی اتوبوس و شهر رو تماشا کنم. من برخلاف خیلی ها، عاشق حمل و نقل عمومی هستم! فقط چون عجله دارم معمولا تاکسی یا اسنپ میگیرم و میام میرم!,2
حتی توی اسنپ مارکتم یه چیز درست حسابی به من نیومده  https://t.co/itxa3xp708 https://t.co/sidzpbchj9,2
@sakine_82 دارم عن بالا میارم مردیکه تو باید با این ریزش مو الان تو اسنپ کار کنی خرج زن و بچه تو دربیاری نه اینکه کون بدی,0
ایردراپ $astra به استیک کنندگان جونو و اتم تاریخ اسنپ شات و حداقل استیک اطلاع رسانی خواهد شد https://t.co/oeuaaq9fum,2
1/ امروز برای اولین بار واسه جابه جایی بار تپسی گرفتم هزینه سفر 13 بودولی با تخفیف 6500 باید پرداخت میکردم ظاهرا راننده تازه کار بوده وهزینه سفر و تخفیف رو جمع کرده 21 تومن از مقصد گرفته بعد که فهمیدم زنگ زدم پشتیبانی که بپرسم هزینه مبدا و مقصد جداست که گفت نه اشتباه راننده بود,2
@sheydaasdi منو تو فرق داریم من پول ندارم برم مغازه میرم دیجی کالا میگردم تو از خونه نمیخوای بری بیرون https://t.co/nwy9ofb5yi,2
دیجی کالا مشخصات، قیمت و خرید کتاب انتخاب های سخت اثر هیلاری رادهام کلینتون ... حسن جان قیمت جان مردم در فتنه بنزین چقدر بود که به خاطر برجام جان مردم ایران قربانی کردی؟!) @rouhani_ir https://t.co/3zbdezl3wm,0
"امروز از اولش که صدای ""تولد تولد تولدت مبارک"" خوندن بچه هارو از جلوی کلاس شنیدم، تا یکم پیش که سوار اسنپ شد و باهاش خدافظی کردم، بهترین بود برام.",1
@azarkhorsand این مشکل با اسنپ فود حل کردیم و ساندویچ بندری ، الباقی کارها هم از وسط نصف کردیم باخواهر,1
دارم پادکست دوردنیای علی بابا رو گوش میدم، رسید به تور قطار گردشگری تهران_سوادکوه. بعد رفتم سرچ کردم، علی بابا تو صفحه اول گوگل نبود برای این تور.,2
دارم پادکست دوردنیای علی بابا رو گوش میدم، رسید به تور قطار گردشگری تهران_سوادکوه. بعد رفتم سرچ کردم، علی بابا تو صفحه اول گوگل نبود برای این تور.,2
چجوری میتونم به اطرافیانم حالی کنم که اسنپ و دیجیکالا رو خودشون نصب کنن و دست از سر من بردارن؟,0
سوار اسنپ شدم برم دانشگاه.کولرماشین روشن بود پس شیشه های ماشین باید بالامیبود.از قضا ترافیکم بودونزدیک 20مین توی راه بودم.راننده چنان بوی عرقی میداد ک وقتی ب مقصدرسیدم واز ماشین پیاده شدم فقط داشتم عق میزدم. سردردم گرفتم قبل امتحان!توروخدا تواین گرما به بهداشتتون بیشتر برسید.,2
@yasamanbahador1 تو رو قران من و نترسونین با #اسنپ همه جا میرم  بچها ی توصیه جدی وقتی اسنپ و زدین ی شات از مشخصات راننده بگیرین، انشاالله که ب کار نمیاد ولی یهو دیدی ی چیزی شد,0
@maryami7293 7 نفر ادم با 3 تا ماشین خونه رفیقم بودیم 10 تا تخم مرغ میخاستیم کسی نمی رفت اخر زنگ زدیم اسنپ باکس که بره واسمون تخم مرغ بخره بیاره به ما تحویل بده ، فاصله خونه تا مغازه 100 متر,2
@the_hurtbitch @amirrezaarap4 @baran_224 میشه بگین دقیقا کجای قوانین اسنپ گفته ضبط و رادیو در اختیار مسافره؟,0
@the_hurtbitch @amirrezaarap4 @baran_224 میشه بگین دقیقا کجای قوانین اسنپ گفته ضبط و رادیو در اختیار مسافره؟,2
@anoushehlotfi اسنپ فود که اصلا به روی رسیدن غذا به مقصد نظارتی نداره من رفیقم اسنپ کار میکنه میگه دوتا پیتزای مشتری رو خودم خوردم،اخر سرم هیچکی هیچکاریم نکرد,0
راننده اسنپ یه جمله ای گفت، با این عنوان که حدیثه. پرسیدم حدیث نبوی هست؟ گفت نه، حدیث ابوی هست، هار هار هار :/,2
@madoooou میتونی یه اسنپ رفت و برگشت بگیری توی شهر یه دور ریزی بزنی اونم خیلی ریز,2
@saadduss دیجی کالا داره یکسری استایل هایی از گروه های منحرف رو توزیع میکنه و مسیولین مربوطه هم ظاهرا بی خبر https://t.co/exw256c3qm,0
@_cara_mani_ یکی از رفقا وی کاله رو داد ازمایشگاه. همه چیش سالمه و کسشر توش نیست، ولی 24 گرم پروتیین ش دروغه.,2
امروز، سفارشی ثبت کردم که به ادعای #اسنپ در کمتر از دو ساعت، به دستم برسه. حدود یک ساعت بعد، روی اپ در حال جستجوی پیک بودند. کاری برام پیش اومد که مجبور شدم برم سمت دیگه ای از شهر. 2/5,2
چرا شبایی که ماشین نیست خونه من بیشتر از شبایی که ماشین هست تمایل به بیرون دارم ! و خب ماشین نباشه عمرا برم بیرون مگر اینکه کسی بیاد سمتم یا خیلی دوستش داشته باشم با اسنپ میرم :/,2
پیک گفت که اسنپ ازش خواسته مشخصات ظاهری تحویل گیرنده رو بهم اطلاع بده. کسی که در مقصد اول هست. بعد از این همه ساعت حالا نه سفارش دستمه، نه اسنپ عذرخواهی کرده و نه هزینه رو برگردونده./ 5/5 https://t.co/fdwycn1qgr,0
@dellbnd والا من که مثلا تهران هستم هم اون هفته 44 تومن هزینه ارسال دیجی کالا دادم برای دو تا کرم.,0
بخاطر اینکه عجله داشتم مجبور شدم با قیمت خیلی بالاتری یه مسیر یه ساعته رو اسنپ بگیرم.کولر ک نداره ترکیب بوی سیگار و عرق داره خفم میکنه و پلی لیستش به معنای واقعی کلمه کصشر محضه.تازه میگه از طریق اپ پرداخت نکن بزن ب کارتم.قشنگ دارم صبر خودمو میسنجم.ببینم تا کی میتونم بهم نریزم,0
@khaligarshirazi @hamishecorleone متاسفانه منم با این جریان ارسال رایگان گول می خورم. البته من از دیجی کالا خرید نمی کنم اما برای اینکه 15 تومن هزینه ارسال ندم، قمقه 97 تومنی سفارش دادم همین امروز.,0
@pouriamousavi3 با توجه به گزارش ها مسدود موقت و یا دایم می شه. ما همچنین این امکان رو برای سفیران در نظر گرفتیم تا برای تعمیر کولر خودرو بتونن از تخفیف های باشگاه سفیران استفاده کنن و با فراهم کردن تهویه مناسب در خودرو،بتونن امتیاز مثبت کسب کنن و هدیه ای رو از تپسی دریافت کنن.  2/2,1
الان یه اسنپ گرفتم؛ خودش باید یه #اسنپ بگیره تا برسه به من :_/,1
@zahraaf1393 بسیکوییت ساقه طلایییه (وی توییت را زده و از اسنپ فود هایدا و پیتزا و سیب زمینی با نوشابه مشکی سفارش میدهد ),1
خوب شد تپسی وارد بورس شد تا سوژه ایونت ها و همایش های توخالی تکمیل شه! ایونت گذاشتن در مورد بازار سرمایه و استارتاپ ها و راجع به تجربه ورود تپسی به بورس حرف می زنن و یک نفر هم از تپسی نیست! زیباست!,0
@ali_n1377 ببین اسمش ماله کشی نیست تو مملکتمون خیلی چیزا مشکل داره ولی انصافا دیجی کالا از معدود جاهاییه که به فکر مشتری و حتی کارمندای خودشه! من خودم یه زمان اونجا کار کردم، یکی از فامیلامونم الان مشغول کاره.. انصافا این روا نیست فقط تو مملکت غر بزنیم، بالاخره باید خوبیارم دید,1
"تذکر بده و دعوا بیوفته با مسافرش تا حجاب کنن! مسیول مربوطه پاسخ داده: اشکال نداره اگه گوش ندادن با لگد بندازشون بیرون، خواستی بزن ""ما طرف شماییم"" تصور میکنم رانندهای غیر نرمال از نظر روان که چقدر دستشون باز گذاشته شده!! ولی با این حرفشون من دیگه تو اسنپ احساس امنیتی نمیکنم",0
@kallehbrand @mmd_so این کاربر از حسودی ترکید. من که سال هاست وفادار به کاله م چرا دوست عزیزت نیستم؟ :(,2
@mr_halloo @digikalacom @digikalasupport @hamohammadi خب دیجی کالا هم مال مجتبی است دیگه عین پدرش مدیریت میکنه.,2
عمیقا دلم برای روزایی تنگ شده که با هدیه و ت... راهی کافه اتاق بودیم 3تایی لباسای همو جابه جا کرده بودیم با هم و تو اسنپ با اهنگ نازنین اندی خل بازی و در میاوردیم و فیلم و عکسایی که دلم نیومد هیچوقت از تو گوشیم پاکشون کنم,0
@robinshour1 عین این ادما رو چندتا خودم میشناسم بدبختی ملت ما اینه که نیروهای متخصص و ولایی چون پشت و پارتی ندارن پشت خط استخدام می مونن و راننده اسنپ و پیک موتوری میشن بچه مایه دارا و دورقاب چین ها با حمایت ابوی محترم جای اینا رو گرفتن چندتا بچه ولایی میشناسم که بخاطر همین سرخورده از انقلابن,2
@mobina_s8 @itsme_look_at قسمت تنظیمات/درباره اسنپ/قوانین و بزنین بعد تو صفحه جدید اون گوشه بالا اپشنو بزنید بعد فرصت های شغلی گزینه کاستومر سرویسو بزنید,2
@mobina_s8 @itsme_look_at قسمت تنظیمات/درباره اسنپ/قوانین و بزنین بعد تو صفحه جدید اون گوشه بالا اپشنو بزنید بعد فرصت های شغلی گزینه کاستومر سرویسو بزنید,2
@khandaei_ @snappfood این که میفرمایید، غیر فعاله. دقیقا 5 دقیقه بعد از دریافت سفارش: https://t.co/96xigse2xx,0
بجای همه کتاب هایی که از دیجی کالا ارزون خریدم:))، کتاب های پیانیست رو پیام دادم به شماره تو صفحه خود نویسندش و با پرداخت 120 تومان بیش از دیجی کالا خریدم ازش (البته کتاب ها رو برای برادرزادم دارم میخرم و من فقیر تر از حمایت کردن در این حد کسی ام:))),1
@sareeh__ چرا راننده اسنپ باید جور مخالفت تو با حجاب رو بکشه و ماشینش بره پارکینگ بخوابه و از نون خوردن بیفته تو این اوضاع ؟!,0
به خاطر اکس احمقم هم که شده، اسنپ چت باید یه دکمه «به کیرم» اضافه کنه. کسخل از فیش حقوق این ماهش عکس گرفته فرستاده برام =)))))))) اخه کونده پررو این چس مثقال حقوق دانشجوییت رو برو استفاده کن حالشو ببر. چرا حتما باید گه بزرگ تر از دهنت بخوری؟ https://t.co/6nf5hsszao,2
@babaklavi اونا رقیب دیجی کالا نیستن چون اصلا پایه بیزنسشون فرق داره ولی اینجا خیلی اپلیکیشن های مختلف هست که مجبورن با هم رقابت کنن,2
مسافرت از تهران کجا بریم که نیاز به ماشین نداشته باشه و داخل شهر بشه با اسنپ تردد کرد و جاهای دیدنیشم خوب باشن؟,2
بنده سوار یه اسنپ دیوانه شدم که تمام ورود ممنوع ها ر رف داخل، ینی همه ماشینا داشتن میومدن، مام داشتیم از رو به روشون میومدیم، تو یه خیابون یه طرفه، ایشالله که منظورو رسونده باشم ولی خدا منه دوباره به شما داد من حیث المجموع,0
@mrakhmoo من خودم همیشه مشکل پول نقد دارم، خیلی کم پیش میاد بخوام تاکسی بگیرم، ولی همون هم یادم می افته پول نقد ندارم. یه سری برای اینکه به شهرزاد برسم که دیر شده بود اسنپ گرفتم که انلاین پرداخت کنم، از اموزشگاه اوردش پیش من بعد باهم رفتیم سمت ماشین که چند خیابون بالاتر پارک کرده بودم!,0
یعنی چند بار دیگه دیجی کالا باید کلامو برداره تا ادم بشم توبه کنم ازش خرید نکنم؟,0
@uzhuall پروناین همه پول اسنپ میدیم که تو گرما راحت و خنک برسیم اخه,1
هیچ برندی ممکن نیست پرفکت باشه ولی واقعا اسنپ برای من یکی عصای دست بوده یعنی از سفارش غذا و خوراکی بگیر تا مشاوره دکتر و خرید دارو و نون و شیرینی و میوه و رزرو بلیت و... همه کارام با اسنپه و خب شانسی تاحالا ناراضی نبودم که بخوام نیازمند پشتیبانیشون شم چون میدونم اون ریده,1
داشتم میرفتم والیبال راننده اسنپ بهم گفت انقلاب شده؟ منم گفتم منظورتون چیه؟گفت لباساتونو میگم لباسام: https://t.co/w3rtnhsmzj,2
@hamedmadadi1993 ن داداش بزن اونور میخوام پولارو چنج کنم به دینار میخوام اسنپ کارکنم,2
@littlebahman @ghalebisaeede اهان. من فقط تا اینجا میگم که اسنپ بسیار بهتر از ازانس و تاکسی هستن ولی در مورد نظرات شما که کاملا موافقم. منتها گازسوز کردن خودرو یا لاستیک و روغن موتور رو نمیتونن ساپورت کنن بعد بیان دوربین بزارن و بقیه چیزها؟ این سیستم کلا دست سپاهه اگه ذره ای دست یه گروه دیگه بود اینجوری نبود,0
توی این اسنپ بوی بنزین میاد و من از این بو حالت تهوع می گیرم,0
@snappsupport سلام چرا اسنپ پی شامل حال من نمیشه؟ با اینکه از اسنپ زیاد استفاده میکنم ؟ برای یکی که کمتر از استفاده کرده فعاله برای من نه چرا؟ چرا فرق میزارین؟,0
طرف ادرس و مشخصاتش رو برای دریافت همین چندتا دونه بستنی که فکر نکنم بیشتر از 500 تومن هم بشه به راحتی در اختیار یه اکانت که اصلا معلوم نیست که برای کاله است یا نه قرار داده و خوشحاله. چقدر خودتون رو ارزون می فروشین https://t.co/0epts5sid9,0
